frame,index,x,y,vx,vy,speed,ax,ay,acceleration,curvature_like
1,11,853,562,0.000000,30.000000,30.000000,0.000000,900.000000,900.000000,1.000000
2,11,853,562,0.000000,0.000000,0.000000,0.000000,-900.000000,900.000000,30000000.000000
3,11,854,562,30.000000,0.000000,30.000000,900.000000,0.000000,900.000000,1.000000
4,11,854,561,0.000000,-30.000000,30.000000,-900.000000,-900.000000,1272.792206,1.414214
5,11,853,561,-30.000000,0.000000,30.000000,-900.000000,900.000000,1272.792206,1.414214
6,11,853,563,0.000000,60.000000,60.000000,900.000000,1800.000000,2012.461180,1.118034
7,11,854,564,30.000000,30.000000,42.426407,900.000000,-900.000000,1272.792206,1.000000
8,11,854,565,0.000000,30.000000,30.000000,-900.000000,0.000000,900.000000,1.000000
9,11,854,563,0.000000,-60.000000,60.000000,0.000000,-2700.000000,2700.000000,1.500000
10,11,854,565,0.000000,60.000000,60.000000,0.000000,3600.000000,3600.000000,2.000000
11,11,854,565,0.000000,0.000000,0.000000,0.000000,-1800.000000,1800.000000,60000000.000000
12,11,854,567,0.000000,60.000000,60.000000,0.000000,1800.000000,1800.000000,1.000000
13,11,853,566,-30.000000,-30.000000,42.426407,-900.000000,-2700.000000,2846.049894,2.236068
14,11,854,567,30.000000,30.000000,42.426407,1800.000000,1800.000000,2545.584412,2.000000
15,11,853,566,-30.000000,-30.000000,42.426407,-1800.000000,-1800.000000,2545.584412,2.000000
16,11,854,569,30.000000,90.000000,94.868330,1800.000000,3600.000000,4024.922359,1.414214
17,11,855,569,30.000000,0.000000,30.000000,0.000000,-2700.000000,2700.000000,3.000000
18,11,852,572,-90.000000,90.000000,127.279221,-3600.000000,2700.000000,4500.000000,1.178511
19,11,853,573,30.000000,30.000000,42.426407,3600.000000,-1800.000000,4024.922359,3.162278
20,11,853,572,0.000000,-30.000000,30.000000,-900.000000,-1800.000000,2012.461180,2.236068
21,11,853,574,0.000000,60.000000,60.000000,0.000000,2700.000000,2700.000000,1.500000
22,11,853,574,0.000000,0.000000,0.000000,0.000000,-1800.000000,1800.000000,60000000.000000
23,11,853,576,0.000000,60.000000,60.000000,0.000000,1800.000000,1800.000000,1.000000
24,11,851,576,-60.000000,0.000000,60.000000,-1800.000000,-1800.000000,2545.584412,1.414214
25,11,852,578,30.000000,60.000000,67.082039,2700.000000,1800.000000,3244.996148,1.612452
26,11,851,577,-30.000000,-30.000000,42.426407,-1800.000000,-2700.000000,3244.996148,2.549510
27,11,852,579,30.000000,60.000000,67.082039,1800.000000,2700.000000,3244.996148,1.612452
28,11,850,579,-60.000000,0.000000,60.000000,-2700.000000,-1800.000000,3244.996148,1.802776
29,11,851,579,30.000000,0.000000,30.000000,2700.000000,0.000000,2700.000000,3.000000
0,12,859,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,12,858,563,-30.000000,60.000000,67.082039,-900.000000,1800.000000,2012.461180,1.000000
2,12,858,561,0.000000,-60.000000,60.000000,900.000000,-3600.000000,3710.795063,2.061553
3,12,859,562,30.000000,30.000000,42.426407,900.000000,2700.000000,2846.049894,2.236068
4,12,858,561,-30.000000,-30.000000,42.426407,-1800.000000,-1800.000000,2545.584412,2.000000
5,12,860,562,60.000000,30.000000,67.082039,2700.000000,1800.000000,3244.996148,1.612452
6,12,859,562,-30.000000,0.000000,30.000000,-2700.000000,-900.000000,2846.049894,3.162278
7,12,857,562,-60.000000,0.000000,60.000000,-900.000000,0.000000,900.000000,0.500000
8,12,858,562,30.000000,0.000000,30.000000,2700.000000,0.000000,2700.000000,3.000000
9,12,859,564,30.000000,60.000000,67.082039,0.000000,1800.000000,1800.000000,0.894427
10,12,859,566,0.000000,60.000000,60.000000,-900.000000,0.000000,900.000000,0.500000
11,12,858,566,-30.000000,0.000000,30.000000,-900.000000,-1800.000000,2012.461180,2.236068
12,12,859,567,30.000000,30.000000,42.426407,1800.000000,900.000000,2012.461180,1.581139
13,12,859,566,0.000000,-30.000000,30.000000,-900.000000,-1800.000000,2012.461180,2.236068
14,12,859,570,0.000000,120.000000,120.000000,0.000000,4500.000000,4500.000000,1.250000
15,12,858,569,-30.000000,-30.000000,42.426407,-900.000000,-4500.000000,4589.117562,3.605551
16,12,859,572,30.000000,90.000000,94.868330,1800.000000,3600.000000,4024.922359,1.414214
17,12,858,573,-30.000000,30.000000,42.426407,-1800.000000,-1800.000000,2545.584412,2.000000
18,12,859,573,30.000000,0.000000,30.000000,1800.000000,-900.000000,2012.461180,2.236068
19,12,856,575,-90.000000,60.000000,108.166538,-3600.000000,1800.000000,4024.922359,1.240347
20,12,858,575,60.000000,0.000000,60.000000,4500.000000,-1800.000000,4846.648326,2.692582
21,12,856,576,-60.000000,30.000000,67.082039,-3600.000000,900.000000,3710.795063,1.843909
22,12,857,576,30.000000,0.000000,30.000000,2700.000000,-900.000000,2846.049894,3.162278
23,12,857,578,0.000000,60.000000,60.000000,-900.000000,1800.000000,2012.461180,1.118034
24,12,857,578,0.000000,0.000000,0.000000,0.000000,-1800.000000,1800.000000,60000000.000000
25,12,856,578,-30.000000,0.000000,30.000000,-900.000000,0.000000,900.000000,1.000000
26,12,857,580,30.000000,60.000000,67.082039,1800.000000,1800.000000,2545.584412,1.264911
27,12,854,581,-90.000000,30.000000,94.868330,-3600.000000,-900.000000,3710.795063,1.303840
28,12,856,581,60.000000,0.000000,60.000000,4500.000000,-900.000000,4589.117562,2.549510
29,12,854,581,-60.000000,0.000000,60.000000,-3600.000000,0.000000,3600.000000,2.000000
0,13,862,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,13,863,562,30.000000,30.000000,42.426407,900.000000,900.000000,1272.792206,1.000000
2,13,863,562,0.000000,0.000000,0.000000,-900.000000,-900.000000,1272.792206,42426406.871193
3,13,864,562,30.000000,0.000000,30.000000,900.000000,0.000000,900.000000,1.000000
4,13,862,562,-60.000000,0.000000,60.000000,-2700.000000,0.000000,2700.000000,1.500000
5,13,864,562,60.000000,0.000000,60.000000,3600.000000,0.000000,3600.000000,2.000000
6,13,864,562,0.000000,0.000000,0.000000,-1800.000000,0.000000,1800.000000,60000000.000000
7,13,863,565,-30.000000,90.000000,94.868330,-900.000000,2700.000000,2846.049894,1.000000
8,13,862,564,-30.000000,-30.000000,42.426407,0.000000,-3600.000000,3600.000000,2.828427
9,13,863,566,30.000000,60.000000,67.082039,1800.000000,2700.000000,3244.996148,1.612452
10,13,862,565,-30.000000,-30.000000,42.426407,-1800.000000,-2700.000000,3244.996148,2.549510
11,13,863,566,30.000000,30.000000,42.426407,1800.000000,1800.000000,2545.584412,2.000000
12,13,863,568,0.000000,60.000000,60.000000,-900.000000,900.000000,1272.792206,0.707107
13,13,863,569,0.000000,30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
14,13,863,569,0.000000,0.000000,0.000000,0.000000,-900.000000,900.000000,30000000.000000
15,13,863,572,0.000000,90.000000,90.000000,0.000000,2700.000000,2700.000000,1.000000
16,13,863,573,0.000000,30.000000,30.000000,0.000000,-1800.000000,1800.000000,2.000000
17,13,863,573,0.000000,0.000000,0.000000,0.000000,-900.000000,900.000000,30000000.000000
18,13,862,575,-30.000000,60.000000,67.082039,-900.000000,1800.000000,2012.461180,1.000000
19,13,862,575,0.000000,0.000000,0.000000,900.000000,-1800.000000,2012.461180,67082039.324994
20,13,860,576,-60.000000,30.000000,67.082039,-1800.000000,900.000000,2012.461180,1.000000
21,13,861,578,30.000000,60.000000,67.082039,2700.000000,900.000000,2846.049894,1.414214
22,13,860,580,-30.000000,60.000000,67.082039,-1800.000000,0.000000,1800.000000,0.894427
23,13,858,581,-60.000000,30.000000,67.082039,-900.000000,-900.000000,1272.792206,0.632456
24,13,860,582,60.000000,30.000000,67.082039,3600.000000,0.000000,3600.000000,1.788854
25,13,861,583,30.000000,30.000000,42.426407,-900.000000,0.000000,900.000000,0.707107
26,13,859,583,-60.000000,0.000000,60.000000,-2700.000000,-900.000000,2846.049894,1.581139
27,13,858,584,-30.000000,30.000000,42.426407,900.000000,900.000000,1272.792206,1.000000
28,13,859,584,30.000000,0.000000,30.000000,1800.000000,-900.000000,2012.461180,2.236068
29,13,858,586,-30.000000,60.000000,67.082039,-1800.000000,1800.000000,2545.584412,1.264911
0,14,868,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,14,869,561,30.000000,-30.000000,42.426407,900.000000,-900.000000,1272.792206,1.000000
2,14,870,563,30.000000,60.000000,67.082039,0.000000,2700.000000,2700.000000,1.341641
3,14,866,562,-120.000000,-30.000000,123.693169,-4500.000000,-2700.000000,5247.856705,1.414214
4,14,868,564,60.000000,60.000000,84.852814,5400.000000,2700.000000,6037.383539,2.371708
5,14,869,563,30.000000,-30.000000,42.426407,-900.000000,-2700.000000,2846.049894,2.236068
6,14,868,564,-30.000000,30.000000,42.426407,-1800.000000,1800.000000,2545.584412,2.000000
7,14,868,564,0.000000,0.000000,0.000000,900.000000,-900.000000,1272.792206,42426406.871193
8,14,868,564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9,14,868,566,0.000000,60.000000,60.000000,0.000000,1800.000000,1800.000000,1.000000
10,14,866,566,-60.000000,0.000000,60.000000,-1800.000000,-1800.000000,2545.584412,1.414214
11,14,869,567,90.000000,30.000000,94.868330,4500.000000,900.000000,4589.117562,1.612452
12,14,868,568,-30.000000,30.000000,42.426407,-3600.000000,0.000000,3600.000000,2.828427
13,14,868,568,0.000000,0.000000,0.000000,900.000000,-900.000000,1272.792206,42426406.871193
14,14,868,572,0.000000,120.000000,120.000000,0.000000,3600.000000,3600.000000,1.000000
15,14,868,572,0.000000,0.000000,0.000000,0.000000,-3600.000000,3600.000000,120000000.000000
16,14,865,575,-90.000000,90.000000,127.279221,-2700.000000,2700.000000,3818.376618,1.000000
17,14,866,575,30.000000,0.000000,30.000000,3600.000000,-2700.000000,4500.000000,5.000000
18,14,867,578,30.000000,90.000000,94.868330,0.000000,2700.000000,2700.000000,0.948683
19,14,866,577,-30.000000,-30.000000,42.426407,-1800.000000,-3600.000000,4024.922359,3.162278
20,14,866,577,0.000000,0.000000,0.000000,900.000000,900.000000,1272.792206,42426406.871193
21,14,867,580,30.000000,90.000000,94.868330,900.000000,2700.000000,2846.049894,1.000000
22,14,865,582,-60.000000,60.000000,84.852814,-2700.000000,-900.000000,2846.049894,1.118034
23,14,862,584,-90.000000,60.000000,108.166538,-900.000000,0.000000,900.000000,0.277350
24,14,865,584,90.000000,0.000000,90.000000,5400.000000,-1800.000000,5692.099788,2.108185
25,14,863,585,-60.000000,30.000000,67.082039,-4500.000000,900.000000,4589.117562,2.280351
26,14,864,587,30.000000,60.000000,67.082039,2700.000000,900.000000,2846.049894,1.414214
27,14,861,587,-90.000000,0.000000,90.000000,-3600.000000,-1800.000000,4024.922359,1.490712
28,14,863,589,60.000000,60.000000,84.852814,4500.000000,1800.000000,4846.648326,1.903943
29,14,862,589,-30.000000,0.000000,30.000000,-2700.000000,-1800.000000,3244.996148,3.605551
0,15,872,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,15,872,561,0.000000,-30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
2,15,872,561,0.000000,0.000000,0.000000,0.000000,900.000000,900.000000,30000000.000000
3,15,871,561,-30.000000,0.000000,30.000000,-900.000000,0.000000,900.000000,1.000000
4,15,871,563,0.000000,60.000000,60.000000,900.000000,1800.000000,2012.461180,1.118034
5,15,873,564,60.000000,30.000000,67.082039,1800.000000,-900.000000,2012.461180,1.000000
6,15,872,561,-30.000000,-90.000000,94.868330,-2700.000000,-3600.000000,4500.000000,1.581139
7,15,872,563,0.000000,60.000000,60.000000,900.000000,4500.000000,4589.117562,2.549510
8,15,874,563,60.000000,0.000000,60.000000,1800.000000,-1800.000000,2545.584412,1.414214
9,15,872,566,-60.000000,90.000000,108.166538,-3600.000000,2700.000000,4500.000000,1.386750
10,15,873,568,30.000000,60.000000,67.082039,2700.000000,-900.000000,2846.049894,1.414214
11,15,872,566,-30.000000,-60.000000,67.082039,-1800.000000,-3600.000000,4024.922359,2.000000
12,15,873,570,30.000000,120.000000,123.693169,1800.000000,5400.000000,5692.099788,1.533930
13,15,872,572,-30.000000,60.000000,67.082039,-1800.000000,-1800.000000,2545.584412,1.264911
14,15,873,573,30.000000,30.000000,42.426407,1800.000000,-900.000000,2012.461180,1.581139
15,15,870,574,-90.000000,30.000000,94.868330,-3600.000000,0.000000,3600.000000,1.264911
16,15,872,576,60.000000,60.000000,84.852814,4500.000000,900.000000,4589.117562,1.802776
17,15,871,577,-30.000000,30.000000,42.426407,-2700.000000,-900.000000,2846.049894,2.236068
18,15,870,579,-30.000000,60.000000,67.082039,0.000000,900.000000,900.000000,0.447214
19,15,871,581,30.000000,60.000000,67.082039,1800.000000,0.000000,1800.000000,0.894427
20,15,870,582,-30.000000,30.000000,42.426407,-1800.000000,-900.000000,2012.461180,1.581139
21,15,869,584,-30.000000,60.000000,67.082039,0.000000,900.000000,900.000000,0.447214
22,15,870,585,30.000000,30.000000,42.426407,1800.000000,-900.000000,2012.461180,1.581139
23,15,868,587,-60.000000,60.000000,84.852814,-2700.000000,900.000000,2846.049894,1.118034
24,15,867,589,-30.000000,60.000000,67.082039,900.000000,0.000000,900.000000,0.447214
25,15,867,588,0.000000,-30.000000,30.000000,900.000000,-2700.000000,2846.049894,3.162278
26,15,865,590,-60.000000,60.000000,84.852814,-1800.000000,2700.000000,3244.996148,1.274755
27,15,867,590,60.000000,0.000000,60.000000,3600.000000,-1800.000000,4024.922359,2.236068
28,15,864,593,-90.000000,90.000000,127.279221,-4500.000000,2700.000000,5247.856705,1.374369
29,15,863,592,-30.000000,-30.000000,42.426407,1800.000000,-3600.000000,4024.922359,3.162278
0,16,879,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,16,877,561,-60.000000,0.000000,60.000000,-1800.000000,0.000000,1800.000000,1.000000
2,16,876,561,-30.000000,0.000000,30.000000,900.000000,0.000000,900.000000,1.000000
3,16,878,562,60.000000,30.000000,67.082039,2700.000000,900.000000,2846.049894,1.414214
4,16,876,563,-60.000000,30.000000,67.082039,-3600.000000,0.000000,3600.000000,1.788854
5,16,877,562,30.000000,-30.000000,42.426407,2700.000000,-1800.000000,3244.996148,2.549510
6,16,879,566,60.000000,120.000000,134.164079,900.000000,4500.000000,4589.117562,1.140175
7,16,878,564,-30.000000,-60.000000,67.082039,-2700.000000,-5400.000000,6037.383539,3.000000
8,16,878,567,0.000000,90.000000,90.000000,900.000000,4500.000000,4589.117562,1.699673
9,16,877,567,-30.000000,0.000000,30.000000,-900.000000,-2700.000000,2846.049894,3.162278
10,16,878,568,30.000000,30.000000,42.426407,1800.000000,900.000000,2012.461180,1.581139
11,16,876,569,-60.000000,30.000000,67.082039,-2700.000000,0.000000,2700.000000,1.341641
12,16,877,570,30.000000,30.000000,42.426407,2700.000000,0.000000,2700.000000,2.121320
13,16,875,571,-60.000000,30.000000,67.082039,-2700.000000,0.000000,2700.000000,1.341641
14,16,876,573,30.000000,60.000000,67.082039,2700.000000,900.000000,2846.049894,1.414214
15,16,877,576,30.000000,90.000000,94.868330,0.000000,900.000000,900.000000,0.316228
16,16,875,577,-60.000000,30.000000,67.082039,-2700.000000,-1800.000000,3244.996148,1.612452
17,16,875,579,0.000000,60.000000,60.000000,1800.000000,900.000000,2012.461180,1.118034
18,16,875,581,0.000000,60.000000,60.000000,0.000000,0.000000,0.000000,0.000000
19,16,873,582,-60.000000,30.000000,67.082039,-1800.000000,-900.000000,2012.461180,1.000000
20,16,875,584,60.000000,60.000000,84.852814,3600.000000,900.000000,3710.795063,1.457738
21,16,873,588,-60.000000,120.000000,134.164079,-3600.000000,1800.000000,4024.922359,1.000000
22,16,872,587,-30.000000,-30.000000,42.426407,900.000000,-4500.000000,4589.117562,3.605551
23,16,871,588,-30.000000,30.000000,42.426407,0.000000,1800.000000,1800.000000,1.414214
24,16,869,592,-60.000000,120.000000,134.164079,-900.000000,2700.000000,2846.049894,0.707107
25,16,871,592,60.000000,0.000000,60.000000,3600.000000,-3600.000000,5091.168825,2.828427
26,16,869,592,-60.000000,0.000000,60.000000,-3600.000000,0.000000,3600.000000,2.000000
27,16,867,593,-60.000000,30.000000,67.082039,0.000000,900.000000,900.000000,0.447214
28,16,867,596,0.000000,90.000000,90.000000,1800.000000,1800.000000,2545.584412,0.942809
29,16,867,597,0.000000,30.000000,30.000000,0.000000,-1800.000000,1800.000000,2.000000
0,17,881,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,17,882,561,30.000000,0.000000,30.000000,900.000000,0.000000,900.000000,1.000000
2,17,882,563,0.000000,60.000000,60.000000,-900.000000,1800.000000,2012.461180,1.118034
3,17,881,561,-30.000000,-60.000000,67.082039,-900.000000,-3600.000000,3710.795063,1.843909
4,17,882,561,30.000000,0.000000,30.000000,1800.000000,1800.000000,2545.584412,2.828427
5,17,882,563,0.000000,60.000000,60.000000,-900.000000,1800.000000,2012.461180,1.118034
6,17,882,562,0.000000,-30.000000,30.000000,0.000000,-2700.000000,2700.000000,3.000000
7,17,882,564,0.000000,60.000000,60.000000,0.000000,2700.000000,2700.000000,1.500000
8,17,881,565,-30.000000,30.000000,42.426407,-900.000000,-900.000000,1272.792206,1.000000
9,17,883,568,60.000000,90.000000,108.166538,2700.000000,1800.000000,3244.996148,1.000000
10,17,882,569,-30.000000,30.000000,42.426407,-2700.000000,-1800.000000,3244.996148,2.549510
11,17,881,571,-30.000000,60.000000,67.082039,0.000000,900.000000,900.000000,0.447214
12,17,881,572,0.000000,30.000000,30.000000,900.000000,-900.000000,1272.792206,1.414214
13,17,882,574,30.000000,60.000000,67.082039,900.000000,900.000000,1272.792206,0.632456
14,17,880,574,-60.000000,0.000000,60.000000,-2700.000000,-1800.000000,3244.996148,1.802776
15,17,881,576,30.000000,60.000000,67.082039,2700.000000,1800.000000,3244.996148,1.612452
16,17,880,579,-30.000000,90.000000,94.868330,-1800.000000,900.000000,2012.461180,0.707107
17,17,879,580,-30.000000,30.000000,42.426407,0.000000,-1800.000000,1800.000000,1.414214
18,17,878,584,-30.000000,120.000000,123.693169,0.000000,2700.000000,2700.000000,0.727607
19,17,877,586,-30.000000,60.000000,67.082039,0.000000,-1800.000000,1800.000000,0.894427
20,17,878,587,30.000000,30.000000,42.426407,1800.000000,-900.000000,2012.461180,1.581139
21,17,876,589,-60.000000,60.000000,84.852814,-2700.000000,900.000000,2846.049894,1.118034
22,17,874,592,-60.000000,90.000000,108.166538,0.000000,900.000000,900.000000,0.277350
23,17,875,593,30.000000,30.000000,42.426407,2700.000000,-1800.000000,3244.996148,2.549510
24,17,873,594,-60.000000,30.000000,67.082039,-2700.000000,0.000000,2700.000000,1.341641
25,17,873,596,0.000000,60.000000,60.000000,1800.000000,900.000000,2012.461180,1.118034
26,17,872,597,-30.000000,30.000000,42.426407,-900.000000,-900.000000,1272.792206,1.000000
27,17,872,598,0.000000,30.000000,30.000000,900.000000,0.000000,900.000000,1.000000
28,17,871,598,-30.000000,0.000000,30.000000,-900.000000,-900.000000,1272.792206,1.414214
29,17,871,601,0.000000,90.000000,90.000000,900.000000,2700.000000,2846.049894,1.054093
0,18,887,563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,18,885,561,-60.000000,-60.000000,84.852814,-1800.000000,-1800.000000,2545.584412,1.000000
2,18,886,561,30.000000,0.000000,30.000000,2700.000000,1800.000000,3244.996148,3.605551
3,18,886,561,0.000000,0.000000,0.000000,-900.000000,0.000000,900.000000,30000000.000000
4,18,887,562,30.000000,30.000000,42.426407,900.000000,900.000000,1272.792206,1.000000
5,18,885,564,-60.000000,60.000000,84.852814,-2700.000000,900.000000,2846.049894,1.118034
6,18,886,564,30.000000,0.000000,30.000000,2700.000000,-1800.000000,3244.996148,3.605551
7,18,887,565,30.000000,30.000000,42.426407,0.000000,900.000000,900.000000,0.707107
8,18,886,565,-30.000000,0.000000,30.000000,-1800.000000,-900.000000,2012.461180,2.236068
9,18,887,568,30.000000,90.000000,94.868330,1800.000000,2700.000000,3244.996148,1.140175
10,18,886,569,-30.000000,30.000000,42.426407,-1800.000000,-1800.000000,2545.584412,2.000000
11,18,886,572,0.000000,90.000000,90.000000,900.000000,1800.000000,2012.461180,0.745356
12,18,886,572,0.000000,0.000000,0.000000,0.000000,-2700.000000,2700.000000,90000000.000000
13,18,886,576,0.000000,120.000000,120.000000,0.000000,3600.000000,3600.000000,1.000000
14,18,886,577,0.000000,30.000000,30.000000,0.000000,-2700.000000,2700.000000,3.000000
15,18,887,578,30.000000,30.000000,42.426407,900.000000,0.000000,900.000000,0.707107
16,18,885,582,-60.000000,120.000000,134.164079,-2700.000000,2700.000000,3818.376618,0.948683
17,18,883,584,-60.000000,60.000000,84.852814,0.000000,-1800.000000,1800.000000,0.707107
18,18,883,586,0.000000,60.000000,60.000000,1800.000000,0.000000,1800.000000,1.000000
19,18,881,589,-60.000000,90.000000,108.166538,-1800.000000,900.000000,2012.461180,0.620174
20,18,881,591,0.000000,60.000000,60.000000,1800.000000,-900.000000,2012.461180,1.118034
21,18,879,592,-60.000000,30.000000,67.082039,-1800.000000,-900.000000,2012.461180,1.000000
22,18,878,593,-30.000000,30.000000,42.426407,900.000000,0.000000,900.000000,0.707107
23,18,877,596,-30.000000,90.000000,94.868330,0.000000,1800.000000,1800.000000,0.632456
24,18,876,597,-30.000000,30.000000,42.426407,0.000000,-1800.000000,1800.000000,1.414214
25,18,875,600,-30.000000,90.000000,94.868330,0.000000,1800.000000,1800.000000,0.632456
26,18,876,602,30.000000,60.000000,67.082039,1800.000000,-900.000000,2012.461180,1.000000
27,18,874,602,-60.000000,0.000000,60.000000,-2700.000000,-1800.000000,3244.996148,1.802776
28,18,873,603,-30.000000,30.000000,42.426407,900.000000,900.000000,1272.792206,1.000000
29,18,872,602,-30.000000,-30.000000,42.426407,0.000000,-1800.000000,1800.000000,1.414214
0,19,891,561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,19,891,562,0.000000,30.000000,30.000000,0.000000,900.000000,900.000000,1.000000
2,19,889,562,-60.000000,0.000000,60.000000,-1800.000000,-900.000000,2012.461180,1.118034
3,19,891,562,60.000000,0.000000,60.000000,3600.000000,0.000000,3600.000000,2.000000
4,19,891,562,0.000000,0.000000,0.000000,-1800.000000,0.000000,1800.000000,60000000.000000
5,19,891,564,0.000000,60.000000,60.000000,0.000000,1800.000000,1800.000000,1.000000
6,19,891,563,0.000000,-30.000000,30.000000,0.000000,-2700.000000,2700.000000,3.000000
7,19,892,566,30.000000,90.000000,94.868330,900.000000,3600.000000,3710.795063,1.303840
8,19,891,568,-30.000000,60.000000,67.082039,-1800.000000,-900.000000,2012.461180,1.000000
9,19,890,568,-30.000000,0.000000,30.000000,0.000000,-1800.000000,1800.000000,2.000000
10,19,892,570,60.000000,60.000000,84.852814,2700.000000,1800.000000,3244.996148,1.274755
11,19,891,572,-30.000000,60.000000,67.082039,-2700.000000,0.000000,2700.000000,1.341641
12,19,891,575,0.000000,90.000000,90.000000,900.000000,900.000000,1272.792206,0.471405
13,19,891,577,0.000000,60.000000,60.000000,0.000000,-900.000000,900.000000,0.500000
14,19,889,576,-60.000000,-30.000000,67.082039,-1800.000000,-2700.000000,3244.996148,1.612452
15,19,890,580,30.000000,120.000000,123.693169,2700.000000,4500.000000,5247.856705,1.414214
16,19,887,584,-90.000000,120.000000,150.000000,-3600.000000,0.000000,3600.000000,0.800000
17,19,887,586,0.000000,60.000000,60.000000,2700.000000,-1800.000000,3244.996148,1.802776
18,19,887,588,0.000000,60.000000,60.000000,0.000000,0.000000,0.000000,0.000000
19,19,886,590,-30.000000,60.000000,67.082039,-900.000000,0.000000,900.000000,0.447214
20,19,884,594,-60.000000,120.000000,134.164079,-900.000000,1800.000000,2012.461180,0.500000
21,19,883,596,-30.000000,60.000000,67.082039,900.000000,-1800.000000,2012.461180,1.000000
22,19,882,598,-30.000000,60.000000,67.082039,0.000000,0.000000,0.000000,0.000000
23,19,883,600,30.000000,60.000000,67.082039,1800.000000,0.000000,1800.000000,0.894427
24,19,879,602,-120.000000,60.000000,134.164079,-4500.000000,0.000000,4500.000000,1.118034
25,19,878,602,-30.000000,0.000000,30.000000,2700.000000,-1800.000000,3244.996148,3.605551
26,19,877,605,-30.000000,90.000000,94.868330,0.000000,2700.000000,2700.000000,0.948683
27,19,875,606,-60.000000,30.000000,67.082039,-900.000000,-1800.000000,2012.461180,1.000000
28,19,875,607,0.000000,30.000000,30.000000,1800.000000,0.000000,1800.000000,2.000000
29,19,873,609,-60.000000,60.000000,84.852814,-1800.000000,900.000000,2012.461180,0.790569
0,20,895,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,20,897,564,60.000000,60.000000,84.852814,1800.000000,1800.000000,2545.584412,1.000000
2,20,895,561,-60.000000,-90.000000,108.166538,-3600.000000,-4500.000000,5762.811814,1.775907
3,20,897,563,60.000000,60.000000,84.852814,3600.000000,4500.000000,5762.811814,2.263846
4,20,895,563,-60.000000,0.000000,60.000000,-3600.000000,-1800.000000,4024.922359,2.236068
5,20,894,563,-30.000000,0.000000,30.000000,900.000000,0.000000,900.000000,1.000000
6,20,896,565,60.000000,60.000000,84.852814,2700.000000,1800.000000,3244.996148,1.274755
7,20,895,564,-30.000000,-30.000000,42.426407,-2700.000000,-2700.000000,3818.376618,3.000000
8,20,897,567,60.000000,90.000000,108.166538,2700.000000,3600.000000,4500.000000,1.386750
9,20,897,570,0.000000,90.000000,90.000000,-1800.000000,0.000000,1800.000000,0.666667
10,20,896,571,-30.000000,30.000000,42.426407,-900.000000,-1800.000000,2012.461180,1.581139
11,20,895,573,-30.000000,60.000000,67.082039,0.000000,900.000000,900.000000,0.447214
12,20,896,577,30.000000,120.000000,123.693169,1800.000000,1800.000000,2545.584412,0.685994
13,20,897,578,30.000000,30.000000,42.426407,0.000000,-2700.000000,2700.000000,2.121320
14,20,893,581,-120.000000,90.000000,150.000000,-4500.000000,1800.000000,4846.648326,1.077033
15,20,893,584,0.000000,90.000000,90.000000,3600.000000,0.000000,3600.000000,1.333333
16,20,893,586,0.000000,60.000000,60.000000,0.000000,-900.000000,900.000000,0.500000
17,20,891,589,-60.000000,90.000000,108.166538,-1800.000000,900.000000,2012.461180,0.620174
18,20,892,591,30.000000,60.000000,67.082039,2700.000000,-900.000000,2846.049894,1.414214
19,20,889,593,-90.000000,60.000000,108.166538,-3600.000000,0.000000,3600.000000,1.109400
20,20,887,597,-60.000000,120.000000,134.164079,900.000000,1800.000000,2012.461180,0.500000
21,20,887,600,0.000000,90.000000,90.000000,1800.000000,-900.000000,2012.461180,0.745356
22,20,884,601,-90.000000,30.000000,94.868330,-2700.000000,-1800.000000,3244.996148,1.140175
23,20,884,604,0.000000,90.000000,90.000000,2700.000000,1800.000000,3244.996148,1.201850
24,20,883,605,-30.000000,30.000000,42.426407,-900.000000,-1800.000000,2012.461180,1.581139
25,20,881,608,-60.000000,90.000000,108.166538,-900.000000,1800.000000,2012.461180,0.620174
26,20,880,608,-30.000000,0.000000,30.000000,900.000000,-2700.000000,2846.049894,3.162278
27,20,880,611,0.000000,90.000000,90.000000,900.000000,2700.000000,2846.049894,1.054093
28,20,878,611,-60.000000,0.000000,60.000000,-1800.000000,-2700.000000,3244.996148,1.802776
29,20,876,612,-60.000000,30.000000,67.082039,0.000000,900.000000,900.000000,0.447214
0,21,901,562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,21,901,561,0.000000,-30.000000,30.000000,0.000000,-900.000000,900.000000,1.000000
