frame,index,x,y,dx,dy,vx,vy,speed,dvx,dvy,ax,ay,acceleration,curvature_like
5,8,840,562,1.0,0.0,30.0,0.0,30.0,60.0,-30.0,1800.0,-900.0,2012.4611797498108,2.2360679029641926
6,8,839,561,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,1.581138792816391
7,8,840,561,1.0,0.0,30.0,0.0,30.0,60.0,30.0,1800.0,900.0,2012.4611797498108,2.2360679029641926
8,8,839,563,-1.0,2.0,-30.0,60.0,67.08203932499369,-60.0,60.0,-1800.0,1800.0,2545.584412271571,1.2649110452111714
9,8,841,564,2.0,1.0,60.0,30.0,67.08203932499369,90.0,-30.0,2700.0,-900.0,2846.0498941515416,1.4142135412912444
10,8,839,562,-2.0,-2.0,-60.0,-60.0,84.8528137423857,-120.0,-90.0,-3600.0,-2700.0,4500.0,1.7677669321330358
11,8,840,564,1.0,2.0,30.0,60.0,67.08203932499369,90.0,120.0,2700.0,3600.0,4500.0,2.2360679441664573
12,8,838,563,-2.0,-1.0,-60.0,-30.0,67.08203932499369,-90.0,-90.0,-2700.0,-2700.0,3818.3766184073565,1.897366567816757
13,8,841,566,3.0,3.0,90.0,90.0,127.27922061357856,150.0,120.0,4500.0,3600.0,5762.811813689564,1.5092308444985987
14,8,841,564,0.0,-2.0,0.0,-60.0,60.0,-90.0,-150.0,-2700.0,-4500.0,5247.85670536077,2.9154758988313856
15,8,839,565,-2.0,1.0,-60.0,30.0,67.08203932499369,-60.0,90.0,-1800.0,2700.0,3244.9961479175904,1.6124515256227019
16,8,840,566,1.0,1.0,30.0,30.0,42.42640687119285,90.0,0.0,2700.0,0.0,2700.0,2.121320293559644
17,8,839,566,-1.0,0.0,-30.0,0.0,30.0,-60.0,-30.0,-1800.0,-900.0,2012.4611797498108,2.2360679029641926
18,8,840,566,1.0,0.0,30.0,0.0,30.0,60.0,0.0,1800.0,0.0,1800.0,1.9999999333333356
19,8,841,565,1.0,-1.0,30.0,-30.0,42.42640687119285,0.0,-30.0,0.0,-900.0,900.0,0.7071067645198813
20,8,841,568,0.0,3.0,0.0,90.0,90.0,-30.0,120.0,-900.0,3600.0,3710.7950630558944,1.3743685266017922
21,8,840,568,-1.0,0.0,-30.0,0.0,30.0,-30.0,-90.0,-900.0,-2700.0,2846.0498941515416,3.162277554759127
22,8,839,569,-1.0,1.0,-30.0,30.0,42.42640687119285,0.0,30.0,0.0,900.0,900.0,0.7071067645198813
23,8,840,569,1.0,0.0,30.0,0.0,30.0,60.0,-30.0,1800.0,-900.0,2012.4611797498108,2.2360679029641926
24,8,841,571,1.0,2.0,30.0,60.0,67.08203932499369,0.0,60.0,0.0,1800.0,1800.0,0.8944271776665829
25,8,840,569,-1.0,-2.0,-30.0,-60.0,67.08203932499369,-60.0,-120.0,-1800.0,-3600.0,4024.9223594996215,1.999999970185761
26,8,838,570,-2.0,1.0,-60.0,30.0,67.08203932499369,-30.0,90.0,-900.0,2700.0,2846.0498941515416,1.4142135412912444
27,8,840,571,2.0,1.0,60.0,30.0,67.08203932499369,120.0,0.0,3600.0,0.0,3600.0,1.7888543553331657
28,8,840,570,0.0,-1.0,0.0,-30.0,30.0,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,2.828427030465289
29,8,840,573,0.0,3.0,0.0,90.0,90.0,0.0,120.0,0.0,3600.0,3600.0,1.3333333185185188
0,9,844,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,844,562,0.0,1.0,0.0,30.0,30.0,0.0,30.0,0.0,900.0,900.0,0.9999999666666678
2,9,845,563,1.0,1.0,30.0,30.0,42.42640687119285,30.0,0.0,900.0,0.0,900.0,0.7071067645198813
3,9,844,561,-1.0,-2.0,-30.0,-60.0,67.08203932499369,-60.0,-90.0,-1800.0,-2700.0,3244.9961479175904,1.6124515256227019
4,9,845,563,1.0,2.0,30.0,60.0,67.08203932499369,60.0,120.0,1800.0,3600.0,4024.9223594996215,1.999999970185761
5,9,845,561,0.0,-2.0,0.0,-60.0,60.0,-30.0,-120.0,-900.0,-3600.0,3710.7950630558944,2.0615527784496175
6,9,845,562,0.0,1.0,0.0,30.0,30.0,0.0,90.0,0.0,2700.0,2700.0,2.9999999000000033
7,9,843,563,-2.0,1.0,-60.0,30.0,67.08203932499369,-60.0,0.0,-1800.0,0.0,1800.0,0.8944271776665829
8,9,844,563,1.0,0.0,30.0,0.0,30.0,90.0,-30.0,2700.0,-900.0,2846.0498941515416,3.162277554759127
9,9,846,564,2.0,1.0,60.0,30.0,67.08203932499369,30.0,30.0,900.0,900.0,1272.7922061357856,0.6324555226055857
10,9,845,563,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,2.5495096967038724
11,9,846,564,1.0,1.0,30.0,30.0,42.42640687119285,60.0,60.0,1800.0,1800.0,2545.584412271571,1.9999999528595491
12,9,843,563,-3.0,-1.0,-90.0,-30.0,94.86832980505137,-120.0,-60.0,-3600.0,-1800.0,4024.9223594996215,1.4142135474659754
13,9,845,565,2.0,2.0,60.0,60.0,84.8528137423857,150.0,90.0,4500.0,2700.0,5247.85670536077,2.0615527885131977
14,9,847,566,2.0,1.0,60.0,30.0,67.08203932499369,0.0,-30.0,0.0,-900.0,900.0,0.44721358883329143
15,9,844,567,-3.0,1.0,-90.0,30.0,94.86832980505137,-150.0,0.0,-4500.0,0.0,4500.0,1.5811388134175233
16,9,847,565,3.0,-2.0,90.0,-60.0,108.16653826391968,180.0,-90.0,5400.0,-2700.0,6037.383539249432,1.8605210016376041
17,9,844,567,-3.0,2.0,-90.0,60.0,108.16653826391968,-180.0,120.0,-5400.0,3600.0,6489.992295835181,1.9999999815099936
18,9,845,569,1.0,2.0,30.0,60.0,67.08203932499369,120.0,0.0,3600.0,0.0,3600.0,1.7888543553331657
19,9,844,569,-1.0,0.0,-30.0,0.0,30.0,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,2.828427030465289
20,9,844,569,0.0,0.0,0.0,0.0,0.0,30.0,0.0,900.0,0.0,900.0,30000000.0
21,9,844,570,0.0,1.0,0.0,30.0,30.0,0.0,30.0,0.0,900.0,900.0,0.9999999666666678
22,9,844,570,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,-900.0,900.0,30000000.0
23,9,844,571,0.0,1.0,0.0,30.0,30.0,0.0,30.0,0.0,900.0,900.0,0.9999999666666678
24,9,843,571,-1.0,0.0,-30.0,0.0,30.0,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,1.4142135152326445
25,9,844,573,1.0,2.0,30.0,60.0,67.08203932499369,60.0,60.0,1800.0,1800.0,2545.584412271571,1.2649110452111714
26,9,844,573,0.0,0.0,0.0,0.0,0.0,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,67082039.32499369
27,9,844,573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9,842,574,-2.0,1.0,-60.0,30.0,67.08203932499369,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.9999999850928805
29,9,845,575,3.0,1.0,90.0,30.0,94.86832980505137,150.0,0.0,4500.0,0.0,4500.0,1.5811388134175233
0,10,849,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10,850,561,1.0,-1.0,30.0,-30.0,42.42640687119285,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.9999999764297746
2,10,849,561,-1.0,0.0,-30.0,0.0,30.0,-60.0,30.0,-1800.0,900.0,2012.4611797498108,2.2360679029641926
3,10,850,561,1.0,0.0,30.0,0.0,30.0,60.0,0.0,1800.0,0.0,1800.0,1.9999999333333356
4,10,849,563,-1.0,2.0,-30.0,60.0,67.08203932499369,-60.0,60.0,-1800.0,1800.0,2545.584412271571,1.2649110452111714
5,10,850,563,1.0,0.0,30.0,0.0,30.0,60.0,-60.0,1800.0,-1800.0,2545.584412271571,2.828427030465289
6,10,849,564,-1.0,1.0,-30.0,30.0,42.42640687119285,-60.0,30.0,-1800.0,900.0,2012.4611797498108,1.581138792816391
7,10,849,562,0.0,-2.0,0.0,-60.0,60.0,30.0,-90.0,900.0,-2700.0,2846.0498941515416,1.5811388037318763
8,10,849,562,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1800.0,1800.0,60000000.0
9,10,850,562,1.0,0.0,30.0,0.0,30.0,30.0,0.0,900.0,0.0,900.0,0.9999999666666678
10,10,849,565,-1.0,3.0,-30.0,90.0,94.86832980505137,-60.0,90.0,-1800.0,2700.0,3244.9961479175904,1.1401754130806339
11,10,850,564,1.0,-1.0,30.0,-30.0,42.42640687119285,60.0,-120.0,1800.0,-3600.0,4024.9223594996215,3.162277585632782
12,10,848,566,-2.0,2.0,-60.0,60.0,84.8528137423857,-90.0,90.0,-2700.0,2700.0,3818.3766184073565,1.4999999823223307
13,10,848,567,0.0,1.0,0.0,30.0,30.0,60.0,-30.0,1800.0,-900.0,2012.4611797498108,2.2360679029641926
14,10,850,567,2.0,0.0,60.0,0.0,60.0,60.0,-30.0,1800.0,-900.0,2012.4611797498108,1.1180339701159954
15,10,849,566,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,2.2360679247951634
16,10,850,567,1.0,1.0,30.0,30.0,42.42640687119285,60.0,60.0,1800.0,1800.0,2545.584412271571,1.9999999528595491
17,10,850,568,0.0,1.0,0.0,30.0,30.0,-30.0,0.0,-900.0,0.0,900.0,0.9999999666666678
18,10,850,569,0.0,1.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10,849,569,-1.0,0.0,-30.0,0.0,30.0,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,1.4142135152326445
20,10,849,571,0.0,2.0,0.0,60.0,60.0,30.0,60.0,900.0,1800.0,2012.4611797498108,1.1180339701159954
21,10,849,572,0.0,1.0,0.0,30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
22,10,848,571,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,1.581138792816391
23,10,850,573,2.0,2.0,60.0,60.0,84.8528137423857,90.0,90.0,2700.0,2700.0,3818.3766184073565,1.4999999823223307
24,10,849,572,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-90.0,-90.0,-2700.0,-2700.0,3818.3766184073565,2.9999999292893236
25,10,849,573,0.0,1.0,0.0,30.0,30.0,30.0,60.0,900.0,1800.0,2012.4611797498108,2.2360679029641926
26,10,847,576,-2.0,3.0,-60.0,90.0,108.16653826391968,-60.0,60.0,-1800.0,1800.0,2545.584412271571,0.784464533300359
27,10,849,574,2.0,-2.0,60.0,-60.0,84.8528137423857,120.0,-150.0,3600.0,-4500.0,5762.811813689564,2.26384625785467
28,10,848,576,-1.0,2.0,-30.0,60.0,67.08203932499369,-90.0,120.0,-2700.0,3600.0,4500.0,2.2360679441664573
29,10,847,577,-1.0,1.0,-30.0,30.0,42.42640687119285,0.0,-30.0,0.0,-900.0,900.0,0.7071067645198813
0,11,853,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,853,562,0.0,1.0,0.0,30.0,30.0,0.0,30.0,0.0,900.0,900.0,0.9999999666666678
2,11,853,562,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,-900.0,900.0,30000000.0
3,11,854,562,1.0,0.0,30.0,0.0,30.0,30.0,0.0,900.0,0.0,900.0,0.9999999666666678
4,11,854,561,0.0,-1.0,0.0,-30.0,30.0,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,1.4142135152326445
5,11,853,561,-1.0,0.0,-30.0,0.0,30.0,-30.0,30.0,-900.0,900.0,1272.7922061357856,1.4142135152326445
6,11,853,563,0.0,2.0,0.0,60.0,60.0,30.0,60.0,900.0,1800.0,2012.4611797498108,1.1180339701159954
7,11,854,564,1.0,1.0,30.0,30.0,42.42640687119285,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.9999999764297746
8,11,854,565,0.0,1.0,0.0,30.0,30.0,-30.0,0.0,-900.0,0.0,900.0,0.9999999666666678
9,11,854,563,0.0,-2.0,0.0,-60.0,60.0,0.0,-90.0,0.0,-2700.0,2700.0,1.4999999750000004
10,11,854,565,0.0,2.0,0.0,60.0,60.0,0.0,120.0,0.0,3600.0,3600.0,1.9999999666666672
11,11,854,565,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,-1800.0,1800.0,60000000.0
12,11,854,567,0.0,2.0,0.0,60.0,60.0,0.0,60.0,0.0,1800.0,1800.0,0.9999999833333336
13,11,853,566,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-30.0,-90.0,-900.0,-2700.0,2846.0498941515416,2.2360679247951634
14,11,854,567,1.0,1.0,30.0,30.0,42.42640687119285,60.0,60.0,1800.0,1800.0,2545.584412271571,1.9999999528595491
15,11,853,566,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,1.9999999528595491
16,11,854,569,1.0,3.0,30.0,90.0,94.86832980505137,60.0,120.0,1800.0,3600.0,4024.9223594996215,1.4142135474659754
17,11,855,569,1.0,0.0,30.0,0.0,30.0,0.0,-90.0,0.0,-2700.0,2700.0,2.9999999000000033
18,11,852,572,-3.0,3.0,-90.0,90.0,127.27922061357856,-120.0,90.0,-3600.0,2700.0,4500.0,1.17851129271832
19,11,853,573,1.0,1.0,30.0,30.0,42.42640687119285,120.0,-60.0,3600.0,-1800.0,4024.9223594996215,3.162277585632782
20,11,853,572,0.0,-1.0,0.0,-30.0,30.0,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,2.2360679029641926
21,11,853,574,0.0,2.0,0.0,60.0,60.0,0.0,90.0,0.0,2700.0,2700.0,1.4999999750000004
22,11,853,574,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,-1800.0,1800.0,60000000.0
23,11,853,576,0.0,2.0,0.0,60.0,60.0,0.0,60.0,0.0,1800.0,1800.0,0.9999999833333336
24,11,851,576,-2.0,0.0,-60.0,0.0,60.0,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,1.4142135388028696
25,11,852,578,1.0,2.0,30.0,60.0,67.08203932499369,90.0,60.0,2700.0,1800.0,3244.9961479175904,1.6124515256227019
26,11,851,577,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-60.0,-90.0,-1800.0,-2700.0,3244.9961479175904,2.5495096967038724
27,11,852,579,1.0,2.0,30.0,60.0,67.08203932499369,60.0,90.0,1800.0,2700.0,3244.9961479175904,1.6124515256227019
28,11,850,579,-2.0,0.0,-60.0,0.0,60.0,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,1.8027756076857346
29,11,851,579,1.0,0.0,30.0,0.0,30.0,90.0,0.0,2700.0,0.0,2700.0,2.9999999000000033
0,12,859,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,858,563,-1.0,2.0,-30.0,60.0,67.08203932499369,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.9999999850928805
2,12,858,561,0.0,-2.0,0.0,-60.0,60.0,30.0,-120.0,900.0,-3600.0,3710.7950630558944,2.0615527784496175
3,12,859,562,1.0,1.0,30.0,30.0,42.42640687119285,30.0,90.0,900.0,2700.0,2846.0498941515416,2.2360679247951634
4,12,858,561,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,1.9999999528595491
5,12,860,562,2.0,1.0,60.0,30.0,67.08203932499369,90.0,60.0,2700.0,1800.0,3244.9961479175904,1.6124515256227019
6,12,859,562,-1.0,0.0,-30.0,0.0,30.0,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,3.162277554759127
7,12,857,562,-2.0,0.0,-60.0,0.0,60.0,-30.0,0.0,-900.0,0.0,900.0,0.4999999916666668
8,12,858,562,1.0,0.0,30.0,0.0,30.0,90.0,0.0,2700.0,0.0,2700.0,2.9999999000000033
9,12,859,564,1.0,2.0,30.0,60.0,67.08203932499369,0.0,60.0,0.0,1800.0,1800.0,0.8944271776665829
10,12,859,566,0.0,2.0,0.0,60.0,60.0,-30.0,0.0,-900.0,0.0,900.0,0.4999999916666668
11,12,858,566,-1.0,0.0,-30.0,0.0,30.0,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,2.2360679029641926
12,12,859,567,1.0,1.0,30.0,30.0,42.42640687119285,60.0,30.0,1800.0,900.0,2012.4611797498108,1.581138792816391
13,12,859,566,0.0,-1.0,0.0,-30.0,30.0,-30.0,-60.0,-900.0,-1800.0,2012.4611797498108,2.2360679029641926
14,12,859,570,0.0,4.0,0.0,120.0,120.0,0.0,150.0,0.0,4500.0,4500.0,1.2499999895833334
15,12,858,569,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-30.0,-150.0,-900.0,-4500.0,4589.117562233507,3.605551190480333
16,12,859,572,1.0,3.0,30.0,90.0,94.86832980505137,60.0,120.0,1800.0,3600.0,4024.9223594996215,1.4142135474659754
17,12,858,573,-1.0,1.0,-30.0,30.0,42.42640687119285,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,1.9999999528595491
18,12,859,573,1.0,0.0,30.0,0.0,30.0,60.0,-30.0,1800.0,-900.0,2012.4611797498108,2.2360679029641926
19,12,856,575,-3.0,2.0,-90.0,60.0,108.16653826391968,-120.0,60.0,-3600.0,1800.0,4024.9223594996215,1.2403473344250693
20,12,858,575,2.0,0.0,60.0,0.0,60.0,150.0,-60.0,4500.0,-1800.0,4846.648326421054,2.6925823586908795
21,12,856,576,-2.0,1.0,-60.0,30.0,67.08203932499369,-120.0,30.0,-3600.0,900.0,3710.7950630558944,1.8439088639712071
22,12,857,576,1.0,0.0,30.0,0.0,30.0,90.0,-30.0,2700.0,-900.0,2846.0498941515416,3.162277554759127
23,12,857,578,0.0,2.0,0.0,60.0,60.0,-30.0,60.0,-900.0,1800.0,2012.4611797498108,1.1180339701159954
24,12,857,578,0.0,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,-1800.0,1800.0,60000000.0
25,12,856,578,-1.0,0.0,-30.0,0.0,30.0,-30.0,0.0,-900.0,0.0,900.0,0.9999999666666678
26,12,857,580,1.0,2.0,30.0,60.0,67.08203932499369,60.0,60.0,1800.0,1800.0,2545.584412271571,1.2649110452111714
27,12,854,581,-3.0,1.0,-90.0,30.0,94.86832980505137,-120.0,-30.0,-3600.0,-900.0,3710.7950630558944,1.3038404672968447
28,12,856,581,2.0,0.0,60.0,0.0,60.0,150.0,-30.0,4500.0,-900.0,4589.117562233507,2.549509714304564
29,12,854,581,-2.0,0.0,-60.0,0.0,60.0,-120.0,0.0,-3600.0,0.0,3600.0,1.9999999666666672
0,13,862,561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,863,562,1.0,1.0,30.0,30.0,42.42640687119285,30.0,30.0,900.0,900.0,1272.7922061357856,0.9999999764297746
2,13,863,562,0.0,0.0,0.0,0.0,0.0,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,42426406.87119286
3,13,864,562,1.0,0.0,30.0,0.0,30.0,30.0,0.0,900.0,0.0,900.0,0.9999999666666678
4,13,862,562,-2.0,0.0,-60.0,0.0,60.0,-90.0,0.0,-2700.0,0.0,2700.0,1.4999999750000004
5,13,864,562,2.0,0.0,60.0,0.0,60.0,120.0,0.0,3600.0,0.0,3600.0,1.9999999666666672
6,13,864,562,0.0,0.0,0.0,0.0,0.0,-60.0,0.0,-1800.0,0.0,1800.0,60000000.0
7,13,863,565,-1.0,3.0,-30.0,90.0,94.86832980505137,-30.0,90.0,-900.0,2700.0,2846.0498941515416,0.9999999894590746
8,13,862,564,-1.0,-1.0,-30.0,-30.0,42.42640687119285,0.0,-120.0,0.0,-3600.0,3600.0,2.828427058079525
9,13,863,566,1.0,2.0,30.0,60.0,67.08203932499369,60.0,90.0,1800.0,2700.0,3244.9961479175904,1.6124515256227019
10,13,862,565,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-60.0,-90.0,-1800.0,-2700.0,3244.9961479175904,2.5495096967038724
11,13,863,566,1.0,1.0,30.0,30.0,42.42640687119285,60.0,60.0,1800.0,1800.0,2545.584412271571,1.9999999528595491
12,13,863,568,0.0,2.0,0.0,60.0,60.0,-30.0,30.0,-900.0,900.0,1272.7922061357856,0.7071067694014348
13,13,863,569,0.0,1.0,0.0,30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
14,13,863,569,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,-900.0,900.0,30000000.0
15,13,863,572,0.0,3.0,0.0,90.0,90.0,0.0,90.0,0.0,2700.0,2700.0,0.9999999888888891
16,13,863,573,0.0,1.0,0.0,30.0,30.0,0.0,-60.0,0.0,-1800.0,1800.0,1.9999999333333356
17,13,863,573,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,-900.0,900.0,30000000.0
18,13,862,575,-1.0,2.0,-30.0,60.0,67.08203932499369,-30.0,60.0,-900.0,1800.0,2012.4611797498108,0.9999999850928805
19,13,862,575,0.0,0.0,0.0,0.0,0.0,30.0,-60.0,900.0,-1800.0,2012.4611797498108,67082039.32499369
20,13,860,576,-2.0,1.0,-60.0,30.0,67.08203932499369,-60.0,30.0,-1800.0,900.0,2012.4611797498108,0.9999999850928805
21,13,861,578,1.0,2.0,30.0,60.0,67.08203932499369,90.0,30.0,2700.0,900.0,2846.0498941515416,1.4142135412912444
22,13,860,580,-1.0,2.0,-30.0,60.0,67.08203932499369,-60.0,0.0,-1800.0,0.0,1800.0,0.8944271776665829
23,13,858,581,-2.0,1.0,-60.0,30.0,67.08203932499369,-30.0,-30.0,-900.0,-900.0,1272.7922061357856,0.6324555226055857
24,13,860,582,2.0,1.0,60.0,30.0,67.08203932499369,120.0,0.0,3600.0,0.0,3600.0,1.7888543553331657
25,13,861,583,1.0,1.0,30.0,30.0,42.42640687119285,-30.0,0.0,-900.0,0.0,900.0,0.7071067645198813
26,13,859,583,-2.0,0.0,-60.0,0.0,60.0,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,1.5811388037318763
27,13,858,584,-1.0,1.0,-30.0,30.0,42.42640687119285,30.0,30.0,900.0,900.0,1272.7922061357856,0.9999999764297746
28,13,859,584,1.0,0.0,30.0,0.0,30.0,60.0,-30.0,1800.0,-900.0,2012.4611797498108,2.2360679029641926
29,13,858,586,-1.0,2.0,-30.0,60.0,67.08203932499369,-60.0,60.0,-1800.0,1800.0,2545.584412271571,1.2649110452111714
0,14,868,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,869,561,1.0,-1.0,30.0,-30.0,42.42640687119285,30.0,-30.0,900.0,-900.0,1272.7922061357856,0.9999999764297746
2,14,870,563,1.0,2.0,30.0,60.0,67.08203932499369,0.0,90.0,0.0,2700.0,2700.0,1.3416407664998742
3,14,866,562,-4.0,-1.0,-120.0,-30.0,123.69316876852982,-150.0,-90.0,-4500.0,-2700.0,5247.85670536077,1.4142135509398563
4,14,868,564,2.0,2.0,60.0,60.0,84.8528137423857,180.0,90.0,5400.0,2700.0,6037.383539249432,2.3717082171754353
5,14,869,563,1.0,-1.0,30.0,-30.0,42.42640687119285,-30.0,-90.0,-900.0,-2700.0,2846.0498941515416,2.2360679247951634
6,14,868,564,-1.0,1.0,-30.0,30.0,42.42640687119285,-60.0,60.0,-1800.0,1800.0,2545.584412271571,1.9999999528595491
7,14,868,564,0.0,0.0,0.0,0.0,0.0,30.0,-30.0,900.0,-900.0,1272.7922061357856,42426406.87119286
8,14,868,564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14,868,566,0.0,2.0,0.0,60.0,60.0,0.0,60.0,0.0,1800.0,1800.0,0.9999999833333336
10,14,866,566,-2.0,0.0,-60.0,0.0,60.0,-60.0,-60.0,-1800.0,-1800.0,2545.584412271571,1.4142135388028696
11,14,869,567,3.0,1.0,90.0,30.0,94.86832980505137,150.0,30.0,4500.0,900.0,4589.117562233507,1.6124515326629785
12,14,868,568,-1.0,1.0,-30.0,30.0,42.42640687119285,-120.0,0.0,-3600.0,0.0,3600.0,2.828427058079525
13,14,868,568,0.0,0.0,0.0,0.0,0.0,30.0,-30.0,900.0,-900.0,1272.7922061357856,42426406.87119286
14,14,868,572,0.0,4.0,0.0,120.0,120.0,0.0,120.0,0.0,3600.0,3600.0,0.9999999916666668
15,14,868,572,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,0.0,-3600.0,3600.0,120000000.0
16,14,865,575,-3.0,3.0,-90.0,90.0,127.27922061357856,-90.0,90.0,-2700.0,2700.0,3818.3766184073565,0.9999999921432581
17,14,866,575,1.0,0.0,30.0,0.0,30.0,120.0,-90.0,3600.0,-2700.0,4500.0,4.999999833333339
18,14,867,578,1.0,3.0,30.0,90.0,94.86832980505137,0.0,90.0,0.0,2700.0,2700.0,0.9486832880505139
19,14,866,577,-1.0,-1.0,-30.0,-30.0,42.42640687119285,-60.0,-120.0,-1800.0,-3600.0,4024.9223594996215,3.162277585632782
20,14,866,577,0.0,0.0,0.0,0.0,0.0,30.0,30.0,900.0,900.0,1272.7922061357856,42426406.87119286
21,14,867,580,1.0,3.0,30.0,90.0,94.86832980505137,30.0,90.0,900.0,2700.0,2846.0498941515416,0.9999999894590746
22,14,865,582,-2.0,2.0,-60.0,60.0,84.8528137423857,-90.0,-30.0,-2700.0,-900.0,2846.0498941515416,1.118033975573738
23,14,862,584,-3.0,2.0,-90.0,60.0,108.16653826391968,-30.0,0.0,-900.0,0.0,900.0,0.27735009554851203
24,14,865,584,3.0,0.0,90.0,0.0,90.0,180.0,-60.0,5400.0,-1800.0,5692.099788303083,2.1081850833546407
25,14,863,585,-2.0,1.0,-60.0,30.0,67.08203932499369,-150.0,30.0,-4500.0,900.0,4589.117562233507,2.2803508162048134
26,14,864,587,1.0,2.0,30.0,60.0,67.08203932499369,90.0,30.0,2700.0,900.0,2846.0498941515416,1.4142135412912444
27,14,861,587,-3.0,0.0,-90.0,0.0,90.0,-120.0,-60.0,-3600.0,-1800.0,4024.9223594996215,1.4907119684363934
28,14,863,589,2.0,2.0,60.0,60.0,84.8528137423857,150.0,60.0,4500.0,1800.0,4846.648326421054,1.9039432540277905
29,14,862,589,-1.0,0.0,-30.0,0.0,30.0,-90.0,-60.0,-2700.0,-1800.0,3244.9961479175904,3.6055511552789508
0,15,872,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,872,561,0.0,-1.0,0.0,-30.0,30.0,0.0,-30.0,0.0,-900.0,900.0,0.9999999666666678
2,15,872,561,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,900.0,900.0,30000000.0
3,15,871,561,-1.0,0.0,-30.0,0.0,30.0,-30.0,0.0,-900.0,0.0,900.0,0.9999999666666678
4,15,871,563,0.0,2.0,0.0,60.0,60.0,30.0,60.0,900.0,1800.0,2012.4611797498108,1.1180339701159954
5,15,873,564,2.0,1.0,60.0,30.0,67.08203932499369,60.0,-30.0,1800.0,-900.0,2012.4611797498108,0.9999999850928805
6,15,872,561,-1.0,-3.0,-30.0,-90.0,94.86832980505137,-90.0,-120.0,-2700.0,-3600.0,4500.0,1.5811388134175233
7,15,872,563,0.0,2.0,0.0,60.0,60.0,30.0,150.0,900.0,4500.0,4589.117562233507,2.549509714304564
8,15,874,563,2.0,0.0,60.0,0.0,60.0,60.0,-60.0,1800.0,-1800.0,2545.584412271571,1.4142135388028696
